id,label
4761,1.4725422e-05
3922,0.44863272
922,0.99954
10954,0.99901026
7325,3.1554442e-05
8625,6.7472734e-05
11970,0.99982995
3414,0.9992498
5551,0.99938506
9249,0.9999968
3560,0.00055996847
11026,0.002571631
693,0.9898577
4440,0.00019412985
5002,0.00010442117
10133,0.0018805393
2811,0.00011695015
1657,1.7936381e-06
11403,4.318999e-05
9061,0.99996966
3855,0.999983
3380,0.99999684
8108,0.9999517
8322,3.3918262e-05
8868,0.9998477
10929,0.9975759
5232,0.94677305
361,0.9998673
5883,0.9997438
9757,8.206769e-07
380,0.7429828
1107,3.7795846e-05
4551,0.99976254
6868,0.9996966
3759,4.9392065e-06
2737,0.9983242
5463,0.9999939
4405,0.999747
9897,2.6114085e-05
10968,0.99990034
1188,0.99997675
6076,2.0347206e-06
2442,0.9990033
7142,0.99929124
12130,0.00042800792
6105,0.99998
7865,0.00015426092
12454,0.0011730439
8981,4.968213e-05
3071,2.4660496e-05
1406,2.6437152e-05
5031,0.9992779
1298,3.047341e-05
1307,0.000673879
5535,1.38545565e-05
11572,2.8747434e-06
9428,0.9997837
4369,0.9999529
8964,0.99980956
3661,0.99989825
5663,1.5430456e-05
4606,0.9999525
755,2.5866742e-05
3992,0.0008824733
10196,0.99845755
6835,0.9999982
78,0.9995104
2963,8.08106e-05
9552,0.99998033
7815,0.99971974
5703,0.99725854
10584,0.99982643
10009,3.0874307e-07
12456,0.9992998
7818,0.9997326
11488,0.99999684
2159,0.71797633
8659,1.4201927e-06
2989,4.8940283e-06
10214,0.9999819
3511,0.99996054
11893,0.0029078866
1610,0.99998844
4085,0.00027340284
4425,3.456833e-06
3007,0.9998868
6293,0.9998247
9271,1.531569e-05
3850,3.199546e-07
9618,0.9999924
11613,0.80966586
7339,1.2721357e-05
3276,0.2581624
8654,0.9999855
9407,0.99991715
2746,6.610686e-05
6553,0.0012793902
542,0.9999995
1178,0.00010694192
10493,0.00017657022
2918,0.015321766
4746,0.9923237
344,0.19352679
4496,1.1541591e-05
5646,0.0043033445
1274,1.1849906e-05
6164,0.00013410377
11554,0.94506216
4197,2.9647766e-05
10932,0.99998724
11584,0.99990875
1763,6.5663015e-05
3199,7.652177e-06
1032,0.9978669
4924,0.83661616
2846,0.9999682
7824,3.479026e-06
806,0.9999981
7624,1.0064182e-05
2706,0.00056940946
8089,1.0824866e-06
11104,0.99999225
8561,0.99990255
9292,6.6975163e-06
2808,3.804263e-05
1837,0.9983099
2366,0.9999732
10139,0.99994296
81,0.0025025993
11024,0.9999689
3270,0.00041495526
12005,0.9999126
8855,0.9999317
3558,0.9999933
254,0.002298083
4569,0.00013691158
10912,0.9999703
3455,0.99990654
11927,0.9999691
3788,0.9996973
10195,0.9999981
4726,0.9991158
7415,0.9993509
3301,0.9999927
8246,0.99998856
4657,3.0344669e-05
6371,2.556291e-05
9398,0.99944943
5218,0.9998921
7248,0.99918807
10523,0.9999939
1913,2.8730045e-05
5366,0.99737024
10123,0.002202262
9246,0.9999841
3860,0.99983674
7755,7.4266325e-05
7596,0.9999881
9747,0.99999964
5109,1.43223615e-05
10077,0.00074062165
8439,0.9999684
8818,0.9995321
2161,9.794821e-05
2256,1.2455353e-06
3051,0.99999315
10819,3.150435e-06
8660,6.162958e-05
8602,3.807174e-05
1059,0.99996156
6996,0.8909057
10701,0.9999895
10490,0.9979745
10782,0.9998826
1736,4.7184035e-06
11658,8.482113e-07
4875,0.8501967
6530,0.99996376
2537,0.99999285
7461,0.99978554
5143,0.9995147
11950,9.094375e-05
2677,0.5721277
4738,0.9999763
6211,6.5285064e-07
9860,0.003441678
7584,0.9988669
8301,0.9993224
7985,0.9985317
11475,1.719342e-05
5961,0.0001344838
10450,4.2417763e-05
4325,0.99994135
12044,0.00050470844
6359,4.3070568e-07
9341,0.99986315
12111,0.9998646
4388,0.9999685
3218,0.0002950004
5240,4.5602346e-07
8607,0.9919523
4063,0.9994944
1148,3.4431064e-06
6340,0.99273837
11758,0.99999607
2403,0.9996215
10242,0.9999973
2502,2.2989418e-05
5694,0.9997694
12235,0.9997141
4635,0.9998294
8293,0.0051835496
4001,0.99965274
9349,6.0411376e-06
7089,0.00054995425
7158,0.9999747
4686,7.5995445e-07
4833,0.00075066567
10974,0.99688846
5387,2.2346027e-05
33,0.9978288
6302,0.99879915
7031,0.995199
6270,0.00010913403
3845,4.7855694e-05
7532,0.05387296
5144,6.368495e-06
4249,3.6905487e-05
5017,0.99977684
5999,0.99984026
5759,0.99986565
11441,0.9999018
3267,0.00052087486
11541,0.99989223
11653,1.3314222e-05
6957,0.0005812819
5918,4.3564294e-05
11904,0.99995726
8040,0.0018115848
2914,0.00032451097
2144,0.00027448795
10008,4.7989408e-05
915,0.90936804
2445,0.9992887
4693,0.99995166
1236,0.9993125
3575,5.262763e-05
4113,0.9929038
8200,0.0001330625
2619,3.1954594e-06
8587,0.010831547
2405,6.075546e-07
4093,6.3600296e-06
495,0.9948389
2648,0.9999363
8264,0.99957657
10990,0.99999875
12279,0.9999946
3126,0.0012925052
235,0.9999957
11978,0.9998838
2279,0.19118188
12496,9.011451e-06
6874,0.00018195531
12012,0.9999924
9256,0.00038649485
10211,2.3831044e-05
11370,0.9999911
7288,0.0028511737
28,1.2323579e-05
10278,0.0006830585
8608,0.00014517848
8157,0.9997236
1535,2.760627e-06
7724,5.547161e-07
6114,3.4225243e-06
9584,0.9999547
3388,1.5165365e-06
6984,0.99999905
7285,0.9976908
732,0.9995907
4947,1.864404e-07
9794,6.146528e-06
2753,0.0002877394
7583,6.500321e-05
12022,0.9999603
7161,0.99585277
5391,0.9995071
9631,0.7088536
5970,0.99992
5256,0.9999987
2149,1.5453643e-05
10761,0.68835294
5094,0.9905521
12409,0.9999631
5345,3.8841128e-05
10520,0.99973774
9445,0.9999846
3921,0.99999905
7428,5.0374074e-05
8024,0.9999258
4773,0.99999917
2374,0.9999889
1918,1.3941996e-05
7618,0.00014842532
9212,0.9999685
9301,0.00048180734
351,9.386255e-06
11232,0.9830273
3894,1.0
6500,0.9999434
11251,0.9998841
8656,7.5033386e-06
9820,4.0670548e-06
2825,4.057065e-05
4327,0.9999995
6169,0.99728364
1545,0.055136215
5076,2.3260252e-05
12078,0.00032057503
2450,0.99996644
4437,0.99965274
11796,0.0001337489
5648,0.0073438967
12462,0.00017177123
1690,0.99997556
12018,2.7844194e-06
8367,3.900078e-05
10940,0.9993261
7754,0.00022158134
11756,0.90393484
4275,0.0002326739
6140,0.99978197
1152,3.7421335e-06
9970,0.998905
4901,0.99957764
1488,0.00015301893
9807,0.9999856
4839,1.2678018e-06
7579,0.9999553
3584,0.00038775647
11528,0.00050280953
10320,0.99993247
2884,0.9994887
1904,0.9999981
2609,0.9999849
4605,0.02548722
4049,0.99999726
6324,1.3953618e-05
2718,0.9999941
10579,0.970905
7378,0.99928397
1654,0.9997827
2104,0.9865308
1355,5.4839795e-05
1330,0.0001307924
7852,1.8071387e-05
2772,0.0016227106
10532,1.9563229e-06
5543,0.96928453
11795,0.9999917
10213,0.940608
3184,0.9999608
1173,0.99606264
980,0.9996584
2806,0.9960345
7554,0.99998724
5451,0.9981507
10122,9.043512e-05
10347,0.009252546
776,5.101852e-05
4424,0.99997056
11212,0.98920155
6590,0.9995676
7716,0.9997915
10952,0.9991716
9321,0.99998885
634,3.0376227e-06
4418,0.00019198334
6010,0.9883419
5061,0.22376534
3405,4.558245e-05
2676,2.7055303e-06
11079,0.99997985
9609,2.8658937e-06
8192,0.0029213459
9429,1.0029446e-07
6593,0.99983233
10321,0.9999447
9670,5.0411792e-05
8223,0.99999154
7659,0.9999851
2429,1.7265087e-05
851,0.98886997
805,0.99733704
2782,1.8141955e-07
4756,0.99969256
1825,0.99999744
7333,2.41123e-06
6269,6.3593943e-06
11606,1.2043827e-05
331,0.3874561
652,0.99993026
7232,0.007598574
9198,0.00015284597
56,0.9998209
5796,0.99984074
3563,0.99999094
2112,2.6493895e-05
7626,0.00017059894
7187,0.00021545848
7531,0.99905986
6275,3.4571574e-06
1929,1.4784229e-06
10638,4.328535e-06
7974,5.176803e-05
11329,0.9999243
10166,0.99997157
9441,0.99990433
9958,3.1815755e-06
3,0.99964464
12432,0.9999978
543,2.4453325e-06
10246,0.99092805
4615,0.99970025
10258,0.99989367
7808,4.013232e-06
3741,0.9998169
11766,0.99987555
6969,7.984528e-06
5876,1.2112689e-06
87,0.99991894
6545,0.9999982
1722,0.99999964
5747,0.99997675
6527,0.8284832
3936,0.00019303616
8467,0.99999887
2417,1.8716419e-05
12049,0.000144063
11238,0.999993
12220,8.89819e-05
7486,7.708415e-05
9789,0.99997884
4366,5.9381906e-05
4528,0.00049676874
3688,0.9999962
3067,2.0397204e-06
2621,9.1243994e-05
2573,0.99993247
8000,0.00013426431
10765,0.9999622
3293,0.9999474
4829,4.543724e-05
1419,0.0002196333
905,0.0005886321
6160,0.9968939
1346,0.005246761
3541,3.2651574e-06
4055,0.99964124
4577,0.99997425
809,0.99999905
6572,0.99998605
10924,0.99975187
2401,0.00040456682
4762,0.00069655024
12373,9.359032e-06
6058,5.4990767e-05
4090,0.9996772
5082,1.2447645e-06
123,8.863794e-06
2039,5.0214934e-05
959,3.3941502e-05
7840,0.99479806
8416,0.9990438
185,0.0005063728
5356,3.3630135e-05
10274,1.2636651e-06
10309,5.2944884e-05
3805,0.99991435
7065,0.99999714
7764,0.9999978
1925,0.99998665
1591,0.99991053
7860,0.0037040035
10993,0.9999924
6670,0.99999714
6187,0.99995375
4438,0.0010952493
4714,0.99863803
8951,4.1557516e-05
4423,0.00021632633
9981,3.814336e-06
6879,0.9998759
11925,0.00856763
10611,9.821218e-05
11077,8.406279e-06
7294,0.99984777
332,0.98762304
11850,0.99981177
3463,7.5044874e-05
3911,0.00018622323
4784,0.99995965
8616,6.8837726e-05
9403,2.9946288e-05
2012,2.4332192e-05
4059,5.3421223e-05
2304,0.9999963
2881,0.999941
8333,0.00034265194
8272,0.00030993918
11340,0.99989545
8531,4.164628e-06
473,0.9999932
9306,0.002649785
11565,2.533707e-05
2341,0.00015952943
10484,0.98176366
9072,0.9999895
7365,0.9992461
3069,0.99558467
6769,4.348205e-05
2334,0.9999963
174,0.00014605917
3032,0.9999297
695,0.9999943
10076,4.4606286e-06
10648,0.99980325
4151,4.8349084e-05
10183,0.00019497037
9732,2.5988418e-06
10895,0.9999803
2307,8.2501003e-07
5634,0.014372289
7147,8.633755e-07
2354,7.618414e-05
11134,0.9998806
4938,0.99990827
1603,0.016126074
1029,8.4807434e-05
5969,0.99934626
9510,0.99991286
10120,3.148329e-05
3515,0.999924
3818,0.99879885
7894,0.9999777
11668,3.4775847e-05
1378,0.9993537
9110,0.00017824784
10880,9.1685087e-07
1956,0.99990445
5725,1.4106398e-06
7137,3.3555545e-05
108,5.2195915e-05
8967,0.99849594
7064,3.8809747e-05
11373,0.0009854119
8153,0.99996835
6966,0.0029847533
7807,0.99999875
11111,0.9979571
7996,1.04174105e-05
4718,0.9999981
358,0.9999976
12418,3.8978277e-07
5550,0.99972516
10046,0.9731253
3832,3.3297208e-06
5096,0.9999981
6216,1.6443937e-06
8402,6.343993e-05
12077,1.5534119e-05
3675,0.99998826
7518,0.998567
2939,0.99998677
4521,1.850065e-05
10863,0.99997234
4737,0.99992436
11384,9.206512e-08
9525,0.005505842
7721,1.712543e-05
261,0.00012228443
4907,9.304986e-06
514,0.0003411461
1349,0.010556509
3208,0.00011637578
4513,0.0002613521
7284,1.589173e-06
7050,5.112767e-07
7422,0.9999341
10721,0.0003012821
2289,4.477917e-05
8465,8.336143e-06
5986,0.0002484333
4838,0.9994342
1110,4.0748736e-07
999,0.00019286496
2035,0.9999738
4139,4.2186144e-07
11498,5.1004777e-06
10505,0.99993324
4652,0.99798477
9304,0.9999091
8214,3.7485854e-05
8670,0.9999946
2281,0.9999954
9844,0.9997981
5508,0.99987733
978,1.8910361e-05
8904,9.512318e-05
3961,0.999922
6261,0.021801379
401,0.99999845
2106,6.390774e-05
3993,0.0003473168
3714,0.011074489
3467,0.85481083
1181,0.0005004488
1135,0.00024274884
11147,0.9998946
7812,0.9999124
1709,5.653098e-05
9754,1.5192296e-05
9412,0.000395633
7296,5.1623874e-06
1019,0.99992484
5372,2.1586766e-07
9226,2.4805267e-05
10544,0.0013258785
4612,0.00023626832
4149,1.1074018e-05
4436,0.99999017
6086,0.99999607
3842,9.408677e-05
10114,3.9227248e-06
12148,1.1831032e-05
9474,0.0013475365
871,0.9999997
10774,2.0696885e-05
5279,0.99997026
3029,0.99878657
8917,0.00019774768
286,0.99998534
4674,0.9999577
7419,0.00016262828
6123,0.9971641
1381,0.9999932
2340,0.99090654
2283,5.3947315e-05
11754,9.322373e-06
9042,0.0004831588
7692,0.0003598453
6230,0.96271116
4485,2.1644023e-07
2545,3.2406293e-05
6936,0.99912614
12488,0.99840415
11149,0.99979573
7132,0.0018750913
10306,0.99984455
6339,0.002807042
6196,0.000502661
6956,0.9999584
4664,0.9999415
4532,1.2634744e-05
5150,0.99998254
11884,5.5650275e-06
10786,1.5846868e-05
10479,0.99280274
4648,6.0312217e-05
2781,2.1786846e-05
347,0.00013594695
9057,1.1340225e-05
5440,0.9997743
10352,0.9999733
11953,0.99999636
11263,1.7819527e-06
1474,0.0009574752
5902,8.441914e-05
12132,0.99241704
5030,0.9991835
4550,0.00017689451
334,0.00014251636
10945,1.822875e-05
5670,0.9993421
7543,0.9996575
3634,0.99999905
8018,0.99944985
12372,0.0007711807
3399,0.9994604
10458,0.99999076
7361,0.9999425
1819,0.733503
11771,0.00037191814
6068,1.1745678e-05
4974,0.9999382
5136,1.5802232e-07
8373,3.003333e-06
11402,0.99999315
4660,0.00018612815
9729,6.6297536e-05
8130,4.5851425e-06
2462,0.9999765
707,0.9999884
4708,0.9979537
6215,0.9940109
12426,2.9409298e-06
9821,0.9976138
3110,0.9999558
8415,0.99999666
1105,0.9995982
9477,0.6261063
636,0.9438529
2180,0.99997056
1995,0.00017361541
673,1.9474196e-06
754,7.6097473e-07
12336,7.43062e-06
8393,1.0444159e-05
850,1.5618094e-05
1126,7.827226e-05
11923,0.99999917
9494,4.1224324e-05
5192,1.7322884e-05
3421,0.9992673
951,6.135948e-05
10081,0.0019749044
6554,0.999955
10947,6.740784e-06
2005,0.99907655
7722,0.999983
8313,0.00013391957
1635,0.9998535
7987,6.9520094e-05
799,6.8904906e-06
8358,0.9186168
1578,9.573579e-05
3537,0.1581587
466,0.99999845
7538,0.9999157
9146,4.671886e-05
12251,0.00032147224
3495,0.99995977
12359,0.999201
10552,4.1252388e-05
6655,5.271746e-07
3171,0.00014880956
3897,0.9999846
8113,0.99999845
5576,6.612262e-06
6288,0.99998
8355,0.9999417
6610,0.99995327
9417,0.9999069
5965,0.9999094
415,0.9999544
12487,0.999994
1874,0.9999955
1791,0.9999736
6154,0.99999696
3302,0.9999973
7623,0.9999938
9879,0.000495947
4526,0.9991401
7958,0.000117768956
5847,6.8057197e-06
6838,0.00017012269
11696,0.9997738
3423,1.7053922e-05
11358,0.9999307
1418,5.91576e-05
3362,0.9998754
7751,0.9999239
5234,0.9994075
8787,1.7849627e-05
11732,0.99996436
3639,0.0001979024
2451,0.9994725
3366,0.9999468
7616,0.99999315
6729,0.999827
1512,0.999863
9047,0.00032225985
5757,0.0001457133
7889,2.205015e-05
3510,5.955362e-07
6354,0.9995468
10564,0.9999981
8335,0.99999666
11312,0.99999774
11828,0.9999998
8410,0.00080149656
12412,0.99989665
5854,0.0007321228
9567,0.99996865
9625,0.9407185
6727,9.1616224e-05
4444,6.2921945e-06
8275,9.770936e-05
1611,0.0012748429
5743,3.3750453e-05
908,0.9999935
4247,0.9994345
11695,0.00011653312
3437,0.99991953
7369,2.643366e-05
7525,8.716993e-07
7499,0.9986404
8384,0.9990228
1435,0.99999857
9766,0.9585439
10773,0.99994975
8848,2.5337965e-06
5408,5.32927e-05
4006,0.99978507
4646,0.9728386
8795,0.00051555375
9127,5.746875e-05
6048,1.0098142e-05
5407,0.9998147
5510,0.9999131
5360,3.208842e-07
1952,2.632078e-05
8637,0.9999857
3659,0.9999782
8750,0.000121999765
12379,0.99998695
7888,1.3933551e-05
62,0.9972493
2060,0.9998077
6485,0.9999965
6745,0.9997322
7848,0.9999197
3847,4.027464e-05
10739,0.999926
8610,0.9999919
1641,0.0010913315
7228,0.99996936
990,0.0001943123
2680,0.99982244
5051,9.492291e-06
3761,0.99994993
319,0.99999
1636,6.244276e-05
4621,2.4802289e-06
6408,0.01993734
12470,0.9999846
7028,5.321366e-05
9818,0.9997112
12123,1.4143146e-06
10021,1.2327859e-05
6635,0.999924
7150,2.9462406e-06
8763,9.482886e-05
9927,4.550377e-05
6231,0.99964935
4316,0.99944687
11352,0.99709207
9773,4.3315787e-05
7413,0.9999987
8611,0.99995136
207,0.9999588
5267,2.980376e-06
2635,0.99980533
2293,5.9673854e-05
7753,2.025026e-05
1018,0.9998832
1669,0.9999205
11548,0.99998635
3932,2.9452614e-05
4232,2.3941615e-05
1260,1.6556423e-06
12105,0.00012583258
2740,0.9992839
4936,1.239088e-06
1530,0.99999607
7686,2.5598458e-06
7171,2.4365168e-06
7967,0.99996585
2134,0.99971485
3239,0.9999663
5149,3.0402266e-06
4788,0.9999976
1129,0.9383071
3061,0.9998547
3073,0.99780047
7672,1.8298022e-06
5633,0.9991751
10568,0.9970633
1425,0.0002591586
2267,0.9999927
5826,0.99974525
2639,4.5765428e-05
7251,0.9995778
11963,0.99972594
715,1.0
793,0.9993001
2930,0.00012412158
11575,0.9997791
1903,0.99987924
8753,1.11824946e-07
6690,0.017220953
6799,0.99915063
9835,0.9996139
10313,0.99953383
1109,0.00064178975
8123,0.99994004
2786,0.99847066
4271,1.56457e-05
2132,3.7784935e-06
6569,0.9999547
6297,6.263849e-06
2716,0.9991867
11349,0.9992226
8424,0.99988586
8548,0.9999863
671,0.00017305315
8564,0.9998105
12349,3.0362784e-07
10506,1.7305392e-05
10656,0.9999968
12047,1.4704769e-05
4895,0.9999935
4547,0.9999074
7853,0.999873
9635,2.7505034e-06
6021,0.0407305
11188,0.9597832
1438,2.7136668e-05
949,0.99997556
8710,3.435887e-05
1674,0.008680576
3509,0.9998007
536,0.9999274
9369,0.99926823
9592,0.0014472929
6694,1.2547745e-05
1628,0.9903452
3102,0.9457884
4748,0.38370362
7478,1.3627917e-05
3202,0.00016953648
3535,0.99998647
5252,0.00018203503
920,5.036305e-05
104,2.2988334e-07
4558,0.98869926
8263,0.99949706
6144,2.8216595e-05
12397,6.351087e-05
12442,2.2610808e-05
12084,1.3631054e-05
6513,6.592064e-05
666,0.00068543793
9558,0.7616038
454,4.6536884e-06
7832,5.524249e-06
4840,0.99999696
6402,0.99998313
3256,0.00026313172
11159,0.99989283
10624,0.00080016936
1401,0.9999529
9668,0.8056229
1373,0.9999779
9294,0.9999911
354,0.99619883
7286,6.4196997e-06
11205,0.99996966
37,2.8360915e-05
11041,0.9998196
7049,0.00038095162
7972,9.471791e-05
10491,1.0759076e-06
2024,7.421792e-07
2895,0.9999998
11560,0.0013118255
8271,0.9999298
5680,0.9999302
9013,0.99992716
2160,0.9992736
10811,0.99994123
4588,0.99977416
10845,0.9997309
1352,0.00011355195
9869,0.99838006
591,0.9996358
4468,0.99993
5439,0.019395428
6015,2.7924702e-06
10343,9.621944e-06
5266,0.99999774
9726,0.00012671856
9039,0.007483311
4018,0.00013380907
10975,0.00012217904
720,0.0001267849
7662,0.9999589
8553,3.2615148e-06
6406,0.99989825
6570,5.740208e-06
2062,0.99999744
5359,0.0007410383
1877,0.9998606
605,1.2793806e-05
9346,0.9998924
2792,0.9999739
2058,0.00078612904
11792,0.99554837
4408,0.99984694
5128,0.9999922
7032,0.00020418249
10650,4.701126e-05
9130,5.4868514e-07
11835,0.99989986
4251,0.9998867
142,0.9994689
11656,0.99995804
11763,0.9999625
3165,5.521117e-06
12421,0.9967886
8777,1.3418214e-06
11226,6.05401e-08
7203,1.1518887e-05
9901,4.412898e-05
4180,0.9986563
6360,1.3416211e-05
11681,0.9999838
89,2.8903905e-05
993,0.99986535
12085,1.5174784e-05
8995,0.47179708
11006,0.9999771
10791,0.0035930306
5845,0.9990017
1093,0.99939394
6064,0.9999505
7680,0.99996597
11773,0.99998415
11619,6.1563783e-06
12499,0.999987
3797,0.9996985
8743,0.00016329622
10882,0.91636074
98,0.99356997
6158,1.7372064e-05
749,8.42649e-06
10128,3.720873e-05
4662,0.00017102959
6506,0.9999957
1071,0.00045890507
11209,9.187111e-05
1600,0.9999854
5954,0.00015086631
7257,0.99964225
10919,0.99988586
2453,8.562007e-06
11502,0.9958026
1523,3.715483e-05
10669,2.3107104e-05
1585,3.229655e-06
6249,0.9998903
1382,0.9999405
11812,0.9801713
1519,0.9961379
6042,0.9998077
7168,0.9999932
1853,0.9999968
6922,1.118343e-05
7946,0.99990207
9893,0.00022116248
2327,0.99983394
8083,0.99998075
10711,0.00012177737
2513,9.626078e-06
9601,1.8831142e-06
8806,0.5385393
5988,0.99746704
7846,0.0011442341
6384,0.99992114
8767,0.9952507
8395,0.9999841
1036,0.99724805
10498,2.1257388e-06
8400,0.000106657935
5260,0.00020601039
9263,0.9999589
1598,0.13433418
12483,1.4885678e-06
1873,0.9553828
4972,0.0003619127
5522,0.9999879
1732,0.9999709
6426,0.99999636
6865,1.295206e-05
2298,4.794146e-05
3426,0.99997675
12179,0.9999922
6862,0.9995305
10287,3.4595414e-06
10677,0.06625108
4308,1.729938e-06
4991,1.3005029e-05
12378,0.99983805
7954,2.4002868e-05
10944,0.00093137316
2170,6.565508e-05
11256,9.774278e-07
5994,4.492132e-05
5444,0.9995511
2175,0.9999954
7625,0.99992913
4516,0.99989223
10866,0.99940395
12008,1.2344528e-06
3524,0.9999161
2319,0.9999968
4328,0.9998624
4903,9.189981e-05
9267,1.1397914e-05
1838,0.999997
8555,5.3515767e-05
3177,0.000103654784
4717,0.9999955
10142,0.99941
1682,0.99999774
5797,0.00046495703
11004,1.0583988e-05
5276,0.99929917
10617,0.00015924076
11594,5.446463e-05
6182,4.7588464e-06
5471,0.9388239
3905,0.99903315
3859,1.4848905e-05
1209,0.00034003734
8811,0.9999374
5060,0.9999997
9843,0.999987
10943,1.2651797e-06
9841,0.99999475
3247,0.9999895
4795,0.99763316
11673,0.9999232
7070,1.06661555e-05
9850,0.99928796
169,2.2277265e-05
5785,0.0005990179
5519,1.0
483,0.98945475
8918,0.8053154
4778,0.9893602
2661,1.0
6310,0.3165058
6425,0.0035914804
9285,0.9999998
9197,4.0060986e-05
6975,0.00021075849
6185,0.0003248129
9125,3.0437159e-05
3214,0.0003955118
10397,2.6332777e-06
9034,4.738959e-05
4893,0.0052010254
5181,3.2864136e-06
9438,0.0022794849
7205,2.282415e-05
4724,0.9999997
4120,5.6250826e-07
5958,0.999992
2036,2.1256858e-07
7570,0.00024995938
7856,0.9999558
7055,0.99993336
2687,2.2508025e-06
5529,7.696225e-06
6350,0.00771352
3321,0.99999964
5922,0.9999029
5566,0.00011410499
2538,4.508272e-06
6214,0.99999523
2865,6.907956e-05
8704,0.0019463314
7105,0.014667074
3089,0.9968969
8941,0.00035415855
5502,7.269753e-05
5163,0.9993947
2836,0.0011283816
5645,1.4107194e-05
10005,0.0001039231
6700,0.99937665
4978,0.00041280128
11255,0.9987157
22,0.0005917793
12108,0.99429494
5203,0.99974984
11065,0.99998474
883,0.99987376
1845,0.99997884
9416,0.99991286
5176,0.9999714
4066,0.44204608
6786,0.9999922
8872,0.0008233632
9370,0.00069032004
3522,0.99999744
1176,1.4988483e-05
245,0.999993
8211,0.9999589
6878,1.3115839e-06
8032,0.9999506
2646,4.3709e-05
110,0.99999344
902,0.00236425
7569,0.9998819
12275,0.99983245
7707,0.9996177
1864,0.00039913235
4250,0.0001865802
171,1.1737854e-05
2155,0.9987787
5935,0.99994576
3552,0.9999453
833,0.99997175
4200,0.6049853
2418,0.00013136966
8630,0.99229014
3933,0.99826974
9437,0.9999884
524,7.596305e-05
8265,1.6165798e-06
4082,0.9851788
1898,5.7664536e-05
3635,1.2543502e-05
1318,0.999996
2361,0.15593919
11412,0.9999859
6601,0.073339194
1756,1.2831355e-05
10190,0.99990845
7547,0.9996085
9250,2.2828074e-07
1322,0.0011708529
8736,0.99941385
8739,0.9252573
8026,1.0175174e-05
10661,0.9995925
6345,7.929889e-06
7607,2.7514867e-05
841,0.00030112235
6271,2.113594e-05
4920,6.1753126e-05
3119,0.9999973
4751,0.00025733846
284,0.999996
882,0.99999905
3998,0.99983585
4831,0.08326693
5555,0.9999424
11069,0.9998334
3033,0.006872521
9504,0.9980669
5899,1.2176489e-05
7033,9.955163e-07
2434,3.3180833e-05
7163,4.58367e-05
3194,2.0562793e-05
2912,0.99999905
7918,0.99993455
4010,9.1734154e-07
12206,0.9999878
4008,5.5715464e-06
10706,0.9983746
10649,0.00021272218
1664,0.0028516087
4975,2.9100473e-05
1751,0.9963314
11749,0.99999475
4371,5.873659e-07
10148,0.97473556
12149,0.9999975
6555,2.0118337e-06
10610,0.9999992
2590,0.99999857
11193,0.9966982
4711,0.9999892
7337,6.649077e-05
9713,0.9996854
241,0.999975
7574,0.99990857
5335,0.008948284
7830,0.014478013
6074,0.0005962898
7381,4.717807e-06
6260,0.99784946
12249,0.9999873
7928,0.9999741
9305,7.970458e-05
8688,0.9989544
6011,5.255775e-06
4119,2.9386488e-06
1879,1.225806e-05
9261,0.99972475
8677,0.99994785
2850,2.4117476e-06
2586,8.809539e-06
1840,0.9999879
6495,0.00034813565
2423,0.017157074
6209,0.9999695
8418,0.0019642683
10857,0.99990404
6358,0.00013579961
1420,0.9991554
6393,0.9998891
10859,0.99997157
6157,0.9999765
1548,1.8216357e-05
4525,0.0001102956
12265,9.244879e-06
4320,0.0012862633
5010,4.263514e-06
3273,0.99942225
3441,0.9999744
10377,9.1119955e-06
8747,7.0707056e-06
11010,0.9997678
7222,0.0002467922
7600,0.9996611
5258,0.9999629
4212,3.491528e-05
8261,3.1786545e-05
2476,0.9999943
9170,0.99984133
1497,0.9999997
8280,0.9999994
6882,3.51712e-05
10541,0.99996406
2492,6.458613e-06
8463,0.9996792
6619,0.9999424
3062,0.9988519
4279,4.3114247e-05
6887,0.99895275
8270,7.871502e-05
5713,4.4631274e-06
4914,5.723988e-05
870,0.99993217
5552,2.184876e-07
9980,1.904903e-05
549,2.795304e-06
1303,2.1192845e-05
6484,1.192635e-05
4469,0.9999029
3530,0.9996605
162,1.876651e-05
11242,0.99999875
3158,1.7517339e-05
10685,0.00013736394
2810,1.0650081e-06
11362,1.8525698e-05
6373,0.0004465049
8576,6.477615e-06
11425,0.9998779
9617,7.640236e-06
1243,9.688819e-06
6757,0.99999714
6085,0.9521974
7971,0.00018902711
1080,0.99999094
7508,3.003112e-06
5960,8.330642e-05
11029,0.65405035
5553,0.104107514
5221,0.00050452736
9891,0.97322667
6542,0.9999347
810,0.99998206
2154,0.99988633
7627,0.9984185
2522,9.10347e-07
12450,9.366125e-06
8723,1.052745e-06
7038,5.2715543e-05
10138,0.9999838
1265,7.019462e-06
9764,0.99998474
7165,0.0036415965
9117,0.999823
8342,0.99999905
9140,0.99997365
10248,1.06551215e-05
8254,2.869561e-05
4394,5.41344e-07
4363,0.0006534486
2098,0.990667
1861,1.376788e-05
8341,0.9999758
11378,0.99999344
2647,0.0002449384
1397,8.099445e-06
9976,0.99965084
5222,0.99942464
7572,0.99997014
6,2.1836951e-05
3638,8.232519e-06
1097,1.8913331e-06
4601,9.6900156e-05
1713,0.0022516518
1647,0.9999302
3804,7.925495e-05
718,0.99995625
8450,0.0012195504
3222,0.99881965
30,0.99814063
8622,0.9999998
2519,8.576718e-05
12089,0.0017012054
10687,0.0009157712
1885,0.009253791
